id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
633,734381,0.5868569268340551,0.7248734429213354,0.7403979639055991,0.7341170135876697,0.5628814437293321,0.8881817452386337,0.8641241675930061,0.8907091218519153,0.8485190394881015,0.6737482841784576,0.8688538016176309,0.8708972943945874,0.8328105790209919,0.8743489901252445,0.8171649915365544,0.8675658685128371,0.8620223564597448,0.8525721627929522,0.3867220482091789,0.23023433034863783,0.06401115134171119,0.8917140971706673,0.8037128868903785,0.9910447761194029,0.798592365984844,0.07165605095541401,0.39719010683447964,0.5596217105263158,0.04255842558425584,0.06148078725398313,0.03509381514940931,0.823815322275318,0.8018239803054887,0.8597177300793886,0.8889046605157322,0.8094507517643449,0.9319723322812437,0.8222222222222213,0.625,0.8,0.08531746031746032,0.06406685236768803,0.07532956685499058,0.10240334378265413,0.1501766784452297,0.25093167701863356,0.15165876777251186,0.20874751491053678,0.27,0.1695364238410596,0.8699835122430366,0.6604992422545669,0.49415603594987273,0.7240531954745678,0.6415168646590329,0.03873781424335239,0.09635606657522788,0.4307862266991716,0.4808028575271629,0.4068220026081355,0.38932266717762026,0.4383726636035152,0.41173489270301095,0.706912824024499,0.5385093901550557,0.6479376185366982,0.24240214324048265,0.23422182526444915,0.20217478634098515,0.09777855810135341,0.0015748031496062992,0.007230255839822025,0.0,0.0,0.0029994001199760054,0.040229885057471264,0.09251700680272107,0.14606741573033707,0.1504992867332382,0.584,0.8229813664596273,0.7901430842607313,0.7437037037037036,0.7529039070749737,0.8117760617760619,0.8566666666666666,0.717948717948718,0.48600853847569203,0.027094424208461757,0.0005332944043551882,0.2808401996054311,0.08390857493480591,0.7413077262078724,0.7326084840379381,0.720942500439599,0.7466795589755987,0.6311731928860391,0.7143842704380821,0.7610024143892982,0.8688495575221239,0.7864463633905637,0.732949070788546,0.8197987676803489,0.8206746463547335,0.7314190049205906,0.7631664549707239,0.7920882468016004,0.7628238877054293,0.7835501938002861,0.5299748471157629,0.8546317788562987,0.7382717725105618,0.7302709069493521,0.7290102389078498,0.7405618964003512,0.5227272727272727,0.7292350741743199,0.9011489102146469,0.4172611951770669,0.583468356228052
707,736634,0.7160386732439208,0.8992743789968064,0.8797306983876381,0.9201716551974946,0.7184436819449282,0.9629825495588153,0.8944665496189023,0.9110571906866314,0.8570063861955877,0.8322891839057456,0.8182377782738663,0.9750714549969308,0.9442969030813505,0.959909681336903,0.8137562012590985,0.9119946695935223,0.8377423767652653,0.9719639826308654,0.5099959144763723,0.4680891598399695,0.42029405547774096,0.9581992906046358,0.9468281817990797,0.5522388059701493,0.9485033891188291,0.35018577494692144,0.21849846333967501,0.8647203947368421,0.13308733087330873,0.15182755388940955,0.12334954829742877,0.9557747603016566,0.9334750741341689,0.9563363716553954,0.9910858765081617,0.9314206811905492,0.9585655765227319,0.9555555555555549,0.78125,0.9400000000000006,0.3943452380952381,0.15598885793871867,0.23163841807909605,0.44200626959247646,0.4717314487632509,0.5325051759834368,0.24407582938388625,0.35984095427435386,0.5809090909090909,0.4649006622516556,0.8671376201501438,0.7464161413231197,0.5360412945329751,0.9284224104252032,0.8068961901912285,0.23242688546011434,0.16984756957617145,0.6300954174454974,0.6866434517493387,0.6063600798152309,0.5653142364437632,0.6048311549270643,0.690259870304136,0.8666267417333785,0.8093030759623501,0.9668879447522652,0.549633848657445,0.5210444840377368,0.1498775277784569,0.2337253334173395,0.05826771653543306,0.06840934371523916,0.0748925721301412,0.08527131782945736,0.09058188362327535,0.11366538952745849,0.11768707482993196,0.10711610486891383,0.07917261055634804,0.588,0.84472049689441,0.8282988871224165,0.8,0.7602956705385427,0.7432432432432432,0.7233333333333333,0.5563325563325563,0.6148599474493703,0.05926029700196134,0.12634222902392805,0.1326447719624,0.505445620493941,0.780738988240206,0.7639273909234421,0.6857745735888868,0.5546378738433854,0.4100450347301732,0.5753708175232839,0.8406618584251405,0.8885398230088496,0.7452261051777748,0.8783245537611764,0.8024474491412976,0.7249510337323178,0.8627954825203727,0.8433036959013599,0.8336663904045908,0.8367784158560193,0.8603311189241952,0.37813964023030977,0.8488921713441654,0.862798825904749,0.8358853553199843,0.8378839590443686,0.8371378402107111,0.8772727272727273,0.8122217628335022,0.816520001999351,0.5799138693512417,0.1534371126833299
463,729206,0.372518014795928,0.48342772636043785,0.45533567429748384,0.5472707935743796,0.3205980255379018,0.7128263295718964,0.7605530564588088,0.7519047331982359,0.7970571347620158,0.6409682590703532,0.8254871320008506,0.6187741407209961,0.5999842028988824,0.4965881031594547,0.9341993439951678,0.7097096229125333,0.6577306745877225,0.5185259676086765,0.6971128966362522,0.2891026862259478,0.2757563432181965,0.7096840715994391,0.6948582715219264,0.2746268656716418,0.7061464019354968,0.8273619957537155,0.11663983608956523,0.6075246710526315,0.7338253382533826,0.6948453608247422,0.8137595552466991,0.6709200118698005,0.7773736921613608,0.9009703028521022,0.8547149278448073,0.7437864375575329,0.7777180847491774,0.8666666666666664,0.9375,0.8600000000000009,0.4756944444444444,0.30919220055710306,0.4538606403013183,0.44618599791013586,0.44876325088339225,0.5946169772256729,0.3127962085308057,0.562624254473161,0.5945454545454546,0.47019867549668876,0.5055295376411983,0.5712364546322763,0.4385645367726691,0.37362284911197297,0.41614668760188883,0.3292714210684949,0.045067654983900945,0.16954659233397504,0.21796117230350764,0.0667274184172074,0.006802069361946733,0.08464558147834234,0.2606008751444275,0.23788833309239998,0.2112321523660012,0.21124046240992603,0.1886068936862697,0.1588478454365314,0.10459379885264428,0.21536846926313383,0.28713910761154854,0.3014460511679644,0.3093922651933702,0.3281653746770026,0.32933413317336535,0.3735632183908046,0.3809523809523809,0.37453183520599254,0.3273894436519258,0.554,0.7608695652173914,0.7329093799682034,0.7437037037037036,0.7296726504751848,0.6959459459459459,0.6575,0.4879564879564879,0.6391682242463101,0.19680582796301482,0.13527202904027263,0.3343971219682024,0.6591501764074245,0.4541553591724074,0.40629933256870054,0.39647650866219525,0.2591891274861341,0.12754751545683535,0.3473611590203518,0.5060975844554917,0.9800884955752214,0.48161416790590783,0.41080320103393164,0.5812423114319941,0.9880304678998912,0.46959745794437296,0.5115555004801883,0.5258795861958712,0.5127125165031873,0.5536528273992855,0.9356396104283142,0.545241612154463,0.48097185225402533,0.4577934825284648,0.44948805460750846,0.48551360842844593,0.9554545454545454,0.23536048220734795,0.366874903765406,0.15102872081310675,0.359037711733113
138,719314,0.08911277837072218,0.12084474310741306,0.09780330457032418,0.10827710541458975,0.021654591823900816,0.19047775354443092,0.19073014026108343,0.18736986834966401,0.2575088571793927,0.1806408833524373,0.29116960555220184,0.08393412920211236,0.1762052157906907,0.09553098838851037,0.3569057268144902,0.1696317433007675,0.26261093113859746,0.23726724071820587,0.6026249489309546,0.14536102114688512,0.30198118128292234,0.15296337540212818,0.15474564518501396,0.04179104477611939,0.18546177993721633,0.6122611464968153,0.1621542514268988,0.1591282894736842,0.8003690036900369,0.7231490159325211,0.9492703266157053,0.1545734546235943,0.1871538074190119,0.24125257277271392,0.19920511000709717,0.1702976373120589,0.3063595460345175,0.533333333333333,0.28124999999999994,0.5,0.44990079365079366,0.42618384401114207,0.4632768361581921,0.37408568443051204,0.3957597173144876,0.5457556935817806,0.504739336492891,0.584493041749503,0.44545454545454544,0.40927152317880794,0.0,0.04520521014526051,0.04578707964950281,0.04934549456348213,0.03739377917811144,0.8199076439761902,0.003341407184755012,0.014384867455053116,0.08161587780783429,0.004477822992442692,0.0022992910519256567,0.0803408127760182,0.02391394429804602,0.009091953497269656,0.022313681276403007,0.7109615444795317,0.004730536848847879,0.004006130640442856,0.6041816262031149,0.0765046515116502,0.3968503937007874,0.4516129032258065,0.4094536525475752,0.4405684754521964,0.4499100179964008,0.4840357598978289,0.491156462585034,0.4749063670411985,0.43437945791726107,0.6759999999999999,0.6909937888198757,0.6788553259141493,0.7333333333333334,0.692713833157339,0.6515444015444016,0.5958333333333333,0.4428904428904428,0.0,0.9906696553656484,0.985714555130488,0.7569919925728211,0.1394385641969627,0.028761626423584548,0.024970479814118048,0.020514623996248746,0.020144232706176223,0.0032821921990687742,0.0727837185236288,0.03785238724185865,0.1581858407079646,0.034219954035419754,0.024617420286677547,0.04512417205202171,0.06746463547334063,0.03623806913984001,0.03872486756095294,0.039966848550886225,0.03847368804723759,0.04562125074629694,0.07214467080715724,0.049947246254484046,0.03821747908854917,0.054181389870435796,0.07679180887372014,0.052677787532923626,0.6672727272727274,0.007560381529448285,0.01723208204266037,0.007193812250166465,0.36756351993389796
589,733042,0.5652137585660878,0.7288793909008913,0.7232308934679841,0.7956624260297913,0.5438070797508776,0.9744419238521782,0.9951564850117682,0.9956665290961617,0.9646740833790924,0.8302079606033222,0.9600241997376597,0.9753809481353038,0.8626693895679608,0.9376304408289615,0.9855641477673126,0.9973005689798182,0.8485516006907139,0.7797155594398005,0.5545860002723682,0.31120213373975997,0.24407257846900646,0.891012950589788,0.8687987224475215,0.3074626865671642,0.8590266530702018,0.5732484076433121,0.28274549978047697,0.9486019736842105,0.2831488314883149,0.32014995313964384,0.23523280055594162,0.846992131140831,0.8871482123873999,0.9992355189650105,0.9669458244617933,0.8988953666768947,0.9591699684373112,0.7555555555555552,0.6562499999999999,0.7600000000000009,0.3005952380952381,0.2618384401114206,0.1902071563088512,0.335423197492163,0.28975265017667845,0.45134575569358176,0.3009478672985782,0.3518886679920477,0.5145454545454545,0.27549668874172184,0.8378104609555883,0.780023349755146,0.6019564269539656,0.7538664162209083,0.6253397202025808,0.058106721365028584,0.06025233217575705,0.33649682330292585,0.3810285304359522,0.12289660156802364,0.006442805135083349,0.07420707498773252,0.4688584352753807,0.7324270238774654,0.45906888893215175,0.5218341884033056,0.28673848311202665,0.2455376839153701,0.17877529548791676,0.13028203272975103,0.2041994750656168,0.20077864293659622,0.16820135052179253,0.17506459948320413,0.1595680863827235,0.17305236270753513,0.21224489795918366,0.2389513108614232,0.24108416547788872,0.508,0.6490683229813664,0.6073131955484896,0.5585185185185185,0.5649419218585006,0.609073359073359,0.6383333333333333,0.5167055167055167,0.49381787976437247,0.08982908377696834,0.10887692459210138,0.5089358245329001,0.09526000920386571,0.6508477721336953,0.6301871939529116,0.6229747042126151,0.7194848448222608,0.6871994504236317,0.8161434977578476,0.7054637591309739,0.8267477876106195,0.6963760646207922,0.6526751250584183,0.7495984485879895,0.8098911860718173,0.6838932264759525,0.7124058985718268,0.7201437123733156,0.7091065194676861,0.7322239175140494,0.601344666038838,0.7654884996834775,0.6872274724715381,0.6619552414605417,0.6457337883959045,0.6786654960491659,0.6945454545454546,0.7075578468665707,0.9997582761072598,0.3481460745841424,0.43760489826482135
333,725250,0.23662435437828405,0.30944932435177586,0.2922394316356806,0.31722665807757255,0.17439632245233982,0.4052723333795307,0.46095926068291704,0.45403831261274213,0.5221598730282905,0.36316386373698356,0.5803696800535775,0.2627822203365687,0.3203102642236869,0.1960227091777265,0.6927453170104723,0.3931129140277998,0.48809497112171696,0.3843926663010717,0.5519644559444369,0.28824538007239475,0.2036926044126402,0.5232409469603233,0.48749763610766744,0.24477611940298505,0.4744366464719173,0.741640127388535,0.2903556271037611,0.4270148026315789,0.7472324723247232,0.7040299906279288,0.8346073662265462,0.44036960103144474,0.5664969507077715,0.6860335195530726,0.6479772888573455,0.5797790733353789,0.5912967564300584,0.6666666666666666,0.43749999999999994,0.6800000000000012,0.5997023809523809,0.7214484679665738,0.3954802259887006,0.4890282131661442,0.6113074204946997,0.69648033126294,0.7109004739336493,0.5347912524850894,0.57,0.6278145695364239,0.0,0.29580311823084027,0.19486713329301397,0.2610456276855988,0.24860751376001464,0.6198050278936378,0.026677756052956688,0.11099561368753234,0.2148226748965043,0.02933366851540528,0.008430733857060741,0.08602846054333764,0.16093336065832095,0.09069754156743345,0.1351012954520962,0.5746920177945669,0.03994122535186884,0.03177541072062696,0.45731484447501797,0.11759605188859058,0.30656167979002624,0.31090100111234703,0.3192142418661756,0.34302325581395343,0.343131373725255,0.42464878671775225,0.46462585034013604,0.5056179775280899,0.5021398002853067,0.514,0.7282608695652174,0.7106518282988871,0.7229629629629629,0.7750791974656812,0.778957528957529,0.7725,0.6495726495726495,0.724570034192943,0.2448024656766601,0.2727184463984991,0.21857955204827667,0.6741831569259089,0.3242641430658966,0.28694890362664477,0.2851114069682735,0.19338463397929173,0.09154263033356232,0.2211107278371852,0.31202227245247277,0.6880530973451329,0.3012200892253616,0.19790098027336878,0.3803323072956116,0.7519042437431993,0.28032093152801857,0.31367142724371877,0.3256246397724834,0.32155903483691206,0.3632357540205267,0.796392766459642,0.37305338679046207,0.29884287144335664,0.31762858264625043,0.3245733788395905,0.33187006145741876,0.8172727272727274,0.23708909503541306,0.14969325989689505,0.07315403746670156,0.35028274116917996
80,717549,0.04335210556929543,0.06310383774691837,0.051356035241491314,0.06507071031026258,0.009659019070240919,0.12120968977263609,0.114001521390075,0.11382606760121863,0.15296655960323846,0.13806425006216383,0.15232889451318504,0.04794786577835988,0.1260311042631568,0.08590676413325721,0.20033315306077062,0.11219296253997517,0.11132155096665287,0.11103715611529837,0.9391563393708295,0.12411887978662603,0.3614055974276522,0.0718365916027386,0.0806665125759072,0.14029850746268657,0.0874772559134625,0.4112261146496815,0.16800819552173268,0.09066611842105263,0.6530135301353014,0.5799437675726336,0.7984711605281446,0.06978624126392911,0.07844234319923908,0.11484857394883868,0.08911284599006386,0.07180116600184105,0.1454569874420791,0.7555555555555552,0.46875,0.7600000000000009,0.4732142857142857,0.6239554317548747,0.527306967984934,0.3876698014629049,0.2703180212014134,0.515527950310559,0.6090047393364929,0.6282306163021869,0.3572727272727273,0.3536423841059603,0.0,0.03118685839723789,0.0,0.02163958385755268,0.013488962237460059,0.5397639818479949,0.001206213947335142,0.00742083894635274,0.06353215465319603,0.0015397426430153818,0.0008622341444721215,0.07906945621626445,0.010121406654345966,0.004292348721862305,0.013023708958829538,0.9578074446980693,0.0070893132281910545,0.005346631760345457,0.37983272388923245,0.14826015224966188,0.2136482939632546,0.2385984427141268,0.23511356660527932,0.2525839793281654,0.24115176964607085,0.2509578544061303,0.24693877551020404,0.1760299625468165,0.12268188302425105,0.608,0.7903726708074533,0.7694753577106518,0.7333333333333334,0.6747624076029568,0.640926640926641,0.5533333333333333,0.3737373737373737,0.0,0.9912020173718127,0.9977952275214836,0.9850876175002901,0.2006442705936494,0.005566766404564762,0.005078741657108738,0.0037679921625763104,0.008393430294240093,0.0,0.024836150396688496,0.009934807638249787,0.03429203539823003,0.010984182776801396,0.008077591031566071,0.0107438504885766,0.007616974972796549,0.011081062464248607,0.01006846556584777,0.010938295392874112,0.009719668559302123,0.014215179916793814,0.0075697068675718284,0.013779278328761314,0.013471555336873709,0.02002355712603063,0.02696245733788396,0.020193151887620716,0.9218181818181819,0.007492245430588802,0.01246203375010368,0.0034356800719773147,0.1405007359016732
315,724701,0.21941891217492665,0.2858361705412499,0.2566531471450218,0.2828493137708122,0.14958683021709537,0.3997614757865099,0.4457026501968688,0.44368690498824476,0.48787074159602245,0.32707045835430726,0.5524633668545491,0.27118157716473545,0.3237707451423914,0.19352058072310135,0.6573041994142312,0.3787018771656202,0.4603624413107254,0.3911325387672892,0.5657156475554947,0.28691179272242334,0.20178217499926182,0.4916171739668399,0.45497047761131304,0.26567164179104485,0.4435246835822686,0.8006900212314225,0.6026635445631493,0.3840460526315789,0.8014760147601476,0.7760074976569822,0.854412786657401,0.40417694188914016,0.5272757791081519,0.6745369009114968,0.5943979181452567,0.5081313286284136,0.5567121079846887,0.6666666666666666,0.40624999999999994,0.6200000000000003,0.6557539682539683,0.5682451253481894,0.4048964218455744,0.6280041797283177,0.6643109540636042,0.7134575569358178,0.6208530805687204,0.4592445328031809,0.6890909090909091,0.609271523178808,0.0,0.27630524877782453,0.20404633398500682,0.2513100005220433,0.2438558180625186,0.7198563359349138,0.02080232682561454,0.0969370394022309,0.18346759127796622,0.024243090797680958,0.005365012454493198,0.0830396574028639,0.14844515206305603,0.07393911102754129,0.1130741502638355,0.43520771384463197,0.027195176843307998,0.022059852145186108,0.6164418788406377,0.0531558457809488,0.44776902887139103,0.4899888765294772,0.5224063842848373,0.5723514211886306,0.5884823035392921,0.7183908045977011,0.764625850340136,0.7805243445692884,0.7510699001426533,0.6199999999999999,0.8245341614906833,0.8473767885532592,0.9303703703703704,0.9767687434002114,0.9449806949806949,0.8541666666666666,0.7117327117327117,1.0,0.5669094984589521,0.6330993869384431,0.018683996750609264,0.6691210308329498,0.32983090947046134,0.2971063869408622,0.3026953703936296,0.23031572727394814,0.1932524234791237,0.22421524663677128,0.299700030420535,0.6615044247787611,0.325300797620657,0.17366820717867057,0.38624142506432874,0.7551686615886835,0.25606238937655545,0.3024412156510424,0.3184726774002196,0.311434380087639,0.3467271917438235,0.7741604777855926,0.3801751424351129,0.2765656017238161,0.3062426383981154,0.31569965870307165,0.31957857769973663,0.8336363636363636,0.12866275819833983,0.09738442427314355,0.058983477181997486,0.24664648316463542
469,729390,0.39098943196864344,0.5104942836016154,0.4678571104517697,0.5567183929319038,0.32499113092952153,0.7577775670530223,0.8072821255135268,0.8019541194637534,0.8395966692492273,0.6982923658828977,0.8544435975710437,0.6786210953392589,0.6380918475511059,0.5476200586413135,0.9612004279717464,0.7611813604630334,0.62227552308122,0.5142705006865758,0.7257251804439603,0.32577633835016195,0.3248085231174659,0.7160562567021365,0.7043558656048412,0.2507462686567164,0.7231519804850739,0.8804405520169851,0.12410361481047848,0.6416529605263158,0.7621156211562116,0.7370196813495783,0.815496872828353,0.6842326071607642,0.792871929726403,0.9244045868862101,0.8680955760586703,0.7681804234427738,0.7833590759519172,0.8666666666666664,1.0,0.9200000000000003,0.5193452380952381,0.31197771587743733,0.5386064030131826,0.43260188087774293,0.5459363957597173,0.6422360248447205,0.4004739336492891,0.6600397614314115,0.5918181818181818,0.5125827814569537,0.4943959166491265,0.5554659366243503,0.4275235938620796,0.38845621737658736,0.42565327280657217,0.36800923531184726,0.04548107508681823,0.17571353324228198,0.22655467710839772,0.06957122880889909,0.0070655297949798815,0.08493553999197039,0.27363996349479475,0.24480751873723738,0.21540902067270232,0.1779630002737024,0.1968452988937555,0.16368564018920742,0.09866846166919922,0.2146531785716848,0.28923884514435694,0.2975528364849833,0.3087783916513199,0.32235142118863047,0.3113377324535094,0.32886334610472545,0.33469387755102037,0.33483146067415737,0.28744650499286734,0.5319999999999999,0.7531055900621118,0.712241653418124,0.6933333333333332,0.6515311510031679,0.6264478764478765,0.61,0.4413364413364413,0.6748431137424219,0.1946763799383581,0.184765381893974,0.31443657885575027,0.7564043564963954,0.45322756477164655,0.4054528756258491,0.3943831796829862,0.24777406228596754,0.10525914052362415,0.2963090720938254,0.5122587054714606,0.9778761061946902,0.48034676220089223,0.41734220329758037,0.584465466578567,0.9793253536452667,0.4767851741373991,0.5169769819387218,0.5305073265543949,0.5187873093527511,0.5570739473659272,0.9153265702671454,0.5454737286347331,0.4868253618147576,0.46839418924224574,0.4617747440273038,0.49604916593503073,0.9509090909090908,0.23846048392437763,0.37735303825965305,0.16304539648709934,0.3780775537079116
724,737150,0.7569980487643183,0.9495315559817008,0.911125023817949,0.9175624350002061,0.7496478303316589,0.9770435641012548,0.883396647631976,0.9008959085913554,0.8544589285132225,0.8537382166776843,0.8066121291938395,0.9021263818304982,0.9882735142139568,0.95370372336247,0.7876377504793611,0.8953496995371264,0.8647583011047754,0.9650823094987637,0.492894593490399,0.55886835587731,0.5829327393603773,0.9794708405510187,0.9777058687566977,0.4626865671641791,0.9813248555375602,0.4518312101910828,0.2858188204302648,0.9473684210526315,0.17232472324723247,0.20018744142455483,0.14454482279360667,0.9815301810144587,0.9470710009511554,0.9761246692149368,0.97421339011119,0.9674746854863455,0.9733396011013363,0.8666666666666664,0.7500000000000001,0.8600000000000009,0.3978174603174603,0.2618384401114206,0.2033898305084746,0.4503657262277952,0.4293286219081272,0.5490683229813664,0.2938388625592417,0.3717693836978131,0.6054545454545455,0.4463576158940397,0.8805470778081808,0.7266960950739261,0.4256951574565043,0.8855622741849454,0.8632946243578425,0.3486403281901711,0.17685139249618195,0.6644447655583574,0.7040396945195857,0.508790673558848,0.3846282812799387,0.4365883035196503,0.7643198470956833,0.9065262040489008,0.8669843107138788,0.951362681440734,0.6167594307774872,0.5954176998415072,0.1553947684693186,0.19628589093553236,0.12440944881889764,0.13236929922135707,0.14548802946593004,0.15180878552971577,0.14217156568686265,0.13154533844189017,0.1299319727891156,0.11610486891385767,0.10984308131241084,0.566,0.827639751552795,0.7917329093799681,0.7407407407407407,0.6568109820485745,0.638996138996139,0.6283333333333333,0.4918414918414918,0.6378130830272706,0.06399551695152703,0.12222954080802312,0.12173610305210629,0.5982512655315235,0.8071811286618885,0.7888978707375602,0.7146625135019719,0.5469159179726845,0.46515533165407214,0.5515695067264572,0.8710015287281522,0.8775995575221239,0.774296167365148,0.9072961802610601,0.8211578647671538,0.7293906420021764,0.8996415126548729,0.8747405433873415,0.8562119000239802,0.867298175132228,0.888335023360279,0.3623207409968171,0.8649293099810086,0.899311152208215,0.8814291323125244,0.8870307167235495,0.8740122914837577,0.8654545454545455,0.8386476129062854,0.8027656016580597,0.6157171493533669,0.1899320259243958
149,719648,0.09497306231931606,0.12741027245321654,0.10469916795964106,0.11895777549361333,0.025428781645619226,0.19300766632869662,0.18695667732101448,0.1805659248679555,0.27785843055545106,0.2100357618651966,0.2996500813042496,0.06912662471087501,0.18738681605992824,0.10006178357066575,0.38119803994559043,0.17121192587175307,0.2914810593936478,0.24696901076672204,0.5282105406509602,0.11221184987616689,0.19279974205422676,0.16998680194671287,0.16237313777815132,0.11940298507462684,0.18764121328454603,0.5331740976645435,0.1548368213083564,0.1825657894736842,0.7136531365313653,0.6144329896907217,0.9058373870743572,0.1629027801938052,0.19610585799809768,0.24275213172596305,0.21525431748284835,0.1862534519791347,0.32670740715868646,0.533333333333333,0.28124999999999994,0.5400000000000006,0.779265873015873,0.6518105849582173,0.6214689265536724,0.6760710553814002,0.7667844522968198,0.8149068322981367,0.8009478672985783,0.8469184890656064,0.6509090909090909,0.6304635761589404,0.0,0.04685977142054115,0.05186830009564129,0.0460500709975759,0.041499864060589954,0.779887121921814,0.004041789476756063,0.017717719117516816,0.09959498438223909,0.0053419642716860186,0.0029459666602797475,0.08107686131061248,0.025990232039504055,0.010076504556375357,0.023869024384079476,0.6610142904268986,0.010359139933867698,0.00853185919204062,0.379488114567117,0.15113983194688793,0.24041994750656168,0.27641824249165736,0.25352977286678946,0.27906976744186046,0.2993401319736053,0.3837803320561941,0.39251700680272106,0.40374531835205996,0.3894436519258202,0.642,0.7577639751552795,0.753577106518283,0.8014814814814815,0.8405491024287223,0.7982625482625483,0.7641666666666667,0.6247086247086246,0.0,0.9370131689548893,0.980570202428358,0.7691772078449576,0.09341923607915319,0.034792290028529675,0.02962599299980108,0.025538613546350494,0.02350160482387226,0.004885123273032593,0.047947568126940315,0.043628438194329454,0.18141592920353983,0.04266932540219007,0.028656215802460586,0.053182059918454164,0.0892274211099021,0.04132936810990019,0.045308095046314945,0.04711881092315006,0.04454848089680142,0.05378076401853657,0.10540369783160687,0.05620384047267354,0.04501264018731231,0.06399685904986258,0.09146757679180886,0.061018437225636525,0.7109090909090909,0.007958296346787668,0.01711226566374781,0.011284534675446666,0.2121381816773394
134,719194,0.08670899912421956,0.11986966449169965,0.09631524983894531,0.10893169860826113,0.020534499503506335,0.19428660349786883,0.19176440847592038,0.18938705384262242,0.2505171389242006,0.17047230325414778,0.28864527702226983,0.08486465824066476,0.183038034382734,0.10106815513408732,0.36908817201280175,0.1744578604670267,0.25504427052009454,0.23687945930537926,0.6697569113441373,0.19546580301009717,0.4537444431130516,0.14952981935164564,0.1577399088062869,0.023880597014925366,0.18822106252374382,0.6794055201698513,0.16464217766720327,0.1729029605263158,0.8533825338253382,0.7844423617619494,0.985406532314107,0.1522199596836084,0.1859229004643876,0.24054689797118506,0.198060089898273,0.16554157717091134,0.2963535021153717,0.6222222222222216,0.37500000000000006,0.5800000000000012,0.41021825396825395,0.5543175487465181,0.3239171374764595,0.31452455590386624,0.4045936395759717,0.46128364389233956,0.44549763033175355,0.4691848906560636,0.3609090909090909,0.37218543046357616,0.0,0.04483212277181982,0.05426144883894288,0.0526081356244603,0.036055212747906046,0.779887121921814,0.003214949270921489,0.013970008996368818,0.08233324864372076,0.004210724778858391,0.002371143897298333,0.0803631172770665,0.023533584471981017,0.009045277123468358,0.022161845532397258,0.7515363347175058,0.007234302234994719,0.005969226890575447,0.4923197075779649,0.09889464763781526,0.468766404199475,0.4705228031145718,0.43707796193984044,0.4638242894056847,0.45230953809238156,0.4821200510855684,0.45034013605442175,0.43370786516853926,0.40085592011412263,0.4699999999999999,0.5465838509316769,0.5166931637519873,0.5348148148148149,0.5438225976768744,0.4604247104247104,0.435,0.2991452991452991,0.0,0.986214625945643,0.981858211441627,0.7610537309968667,0.1923607915324436,0.027833832022823742,0.02454725134269231,0.019258626608723326,0.02081570712971544,0.0032821921990687742,0.06691962745774403,0.03515689679737229,0.15265486725663716,0.03126267405705016,0.022886507922770534,0.0429754019543064,0.05875952121871606,0.0332431873927458,0.035626878156076715,0.03786333020610274,0.03563878471744113,0.043005657641606854,0.06817504500101328,0.04768938594640219,0.035808208486740524,0.05104043973301924,0.07201365187713309,0.049604916593503065,0.6918181818181818,0.007443187439409974,0.01719252003075528,0.006590018024813187,0.2691511955174551
