id,date,RPI,W875RX1,DPCERA3M086SBEA,manufacturing_trade_sales,RETAILx,industrial_production,IPFPNSS,industrial_production_final,industrial_production_consumer_goods,industrial_production_durable_consumer_goods,industrial_production_nondurable_consumer_goods,industrial_production_business_equipment,industrial_production_materials,industrial_production_durable_materials,industrial_production_nondurable_materials,industrial_production_manufacturing_sic,industrial_production_residential_utilities,industrial_production_fuels,capacity_utilization_manufacturing,help_wanted_index,help_wanted_ratio,CLF16OV,CE16OV,unemployment_mean_duration,employment,employment_goods,CES1021000001,USCONS,employment_manufacturing,employment_durablegoods,employment_nondurablegoods,employment_services,employment_trade_transport_utilities,employment_wholesale_trade,employment_retail_trade,employment_finance,employment_government,average_weekly_hours_production_goods,average_weekly_overtime_hours_manufacturing,average_weekly_hours_production_manufacturing,housing_starts_total,housing_starts_northeast,housing_starts_midwest,housing_starts_south,housing_starts_west,new_private_permits_total,new_private_permits_northeast,new_private_permits_midwest,new_private_permits_south,new_private_permits_west,new_orders_consumer_goods,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
733,737425,0.7756737708622663,0.9766224901882714,0.9337634174447196,0.9178451963079298,0.770510511137354,0.9639186537605858,0.8815093390033395,0.8916887320482084,0.8589370381792699,0.8848089903994858,0.8013243808394085,0.8562424868491036,0.9625734622437835,0.9179987643285867,0.7836963367210529,0.8888452801600947,0.7865208855327244,0.8368525461177727,0.4855781015933542,0.5528672128024386,0.5852837285962968,0.9984121092138909,0.9977621819251539,0.4417910447761194,0.9962409773458901,0.45355626326963905,0.2079613639689741,0.9693667763157895,0.16740467404674048,0.1910028116213683,0.14767199444058374,0.9966641767372374,0.9549599955239747,0.9788297559541311,0.9693683463449254,0.9848112918073029,0.9857632126787993,0.7999999999999987,0.5937499999999999,0.8,0.5411706349206349,0.479108635097493,0.20527306967984935,0.5757575757575758,0.588339222614841,0.6165631469979296,0.41232227488151657,0.40357852882703776,0.6645454545454546,0.48874172185430464,0.8495799130007717,0.7322909726349182,0.46508389710122505,0.8073675260650933,0.8615397256064831,0.36800923531184726,0.18748358479003124,0.7045695027758225,0.7421948558532977,0.5332851509104907,0.40649549722169,0.4569523129767587,0.7728964025564315,0.9384272707091508,0.8997911855256268,0.9627881865614482,0.6977801533853849,0.6752205600896536,0.13299745382860756,0.21813277037196405,0.07874015748031496,0.08676307007786428,0.09269490484960098,0.09560723514211886,0.08878224355128975,0.08237547892720307,0.07755102040816327,0.05992509363295879,0.04350927246790299,0.576,0.8291925465838509,0.7917329093799681,0.7377777777777779,0.6673706441393875,0.6486486486486487,0.6383333333333333,0.4871794871794871,0.6343896526800211,0.05318016251050714,0.11393606194736626,0.12446327027967978,0.5539193127780335,0.8113562034653121,0.7918604700375402,0.6970785500766158,0.527778896901817,0.41676207923059305,0.5508796136598826,0.8845521442626487,0.8612278761061948,0.7668522711910234,0.9439261323532523,0.8209107562059166,0.7239064200217629,0.9209980143934017,0.8883174819542115,0.8653243414935822,0.8785891901086174,0.899366002975711,0.3480157831368388,0.866649082084828,0.9164644802253177,0.9022379269729093,0.9044368600682594,0.8968393327480245,0.889090909090909,0.857054443740977,0.8073316795206658,0.6540786376568353,0.21063087430283
734,737456,0.7808908862798168,0.9850081662834066,0.9367667474208562,0.9255969941099182,0.7737261302364211,0.9687912584887631,0.8890920487168033,0.9004866749827264,0.8721494675663004,0.9118274939807262,0.8091377786701502,0.8537081274742798,0.963239687812651,0.9176940927687746,0.7839187509218485,0.8919668538165687,0.8398075868438167,0.801769903821528,0.4938376685278495,0.5381024957134692,0.5832839974862141,0.9994844510434711,1.0,0.40597014925373137,1.0,0.4601910828025478,0.21132738182350352,0.9790296052631579,0.16752767527675277,0.1915651358950328,0.14697706740792216,1.0,0.9544004923627819,0.977389003234343,0.969690087532529,0.9898741945382019,0.9921429051104694,0.8666666666666664,0.625,0.8600000000000009,0.5421626984126984,0.2395543175487465,0.256120527306968,0.6812957157784744,0.5176678445229682,0.601656314699793,0.3009478672985782,0.3817097415506958,0.6809090909090909,0.49403973509933774,0.8425594611660703,0.7527698802055782,0.4783048988030774,0.8111237414647723,0.8569642645115488,0.3486403281901711,0.18793591502028192,0.7072218001128041,0.744346968360957,0.5351548384055808,0.40929775819122444,0.45956193959941116,0.7709570510224109,0.9416474098561765,0.9026923421163443,0.9544911344618238,0.697587556047989,0.6754250172558774,0.13575055903513275,0.21807787720392435,0.08031496062992126,0.08342602892102335,0.09269490484960098,0.09237726098191214,0.08158368326334733,0.06704980842911877,0.05986394557823129,0.047940074906367015,0.03209700427960055,0.5579999999999999,0.8245341614906833,0.779014308426073,0.7155555555555556,0.6388595564941922,0.6206563706563707,0.6224999999999999,0.4724164724164724,0.6437918358319827,0.054973381899691774,0.11660008926656827,0.11732621562028545,0.5841386715753951,0.8048616426599866,0.7821262151947486,0.6903798973431469,0.487154694277695,0.36348370353408127,0.5388064849948258,0.8858036219690173,0.8673783185840709,0.763920339326754,0.9455166484920867,0.8203252163542892,0.7277366702937977,0.9233759505005945,0.8892778586697233,0.8656987677589536,0.8798081985404298,0.9005600780887216,0.3511986362606841,0.8644545262713652,0.918288399871053,0.9085198272477424,0.9122866894197952,0.9003511852502195,0.9,0.8521691672160707,0.8016276173407577,0.6614559641925045,0.3005044799628176
735,737485,0.765902439268217,0.955991451810802,0.8666285579479361,0.8797046039791072,0.703619236150461,0.9222389181066868,0.8346775357174601,0.8431928104726707,0.8117789829726525,0.7470853776626821,0.789478133714118,0.7911280000081986,0.9335674662136638,0.8609721039747431,0.7855306685770876,0.8432732711832887,0.7846187720052925,0.6789169901795805,0.3822756366607654,0.4345589636121166,0.3661060418312374,0.9807287800049492,0.9656762833308818,0.28955223880597014,0.9850238937876152,0.4394904458598726,0.19274110932240585,0.963610197368421,0.15916359163591637,0.1836925960637301,0.13794301598332176,0.9862678686545172,0.9481340569574218,0.9722728609232578,0.9615046132008518,0.9869591899355631,0.9885165536229937,0.7777777777777778,0.5937499999999999,0.8,0.39285714285714285,0.12534818941504178,0.18832391713747645,0.5057471264367817,0.41872791519434627,0.5710144927536231,0.2677725118483412,0.3399602385685885,0.6745454545454546,0.45165562913907287,0.7539158422788185,0.6445666038734185,0.36305714567012193,0.7993207142949315,0.8549999443079878,0.5035915851635806,0.2005330687444675,0.7319221930630071,0.7779438358416404,0.6024950115480698,0.4985150411956314,0.5335905785787572,0.843025616508917,0.9466500680828078,0.9039816781205984,1.0,0.5623539289856827,0.5526092885044341,0.22191993430092488,0.16334036813901118,0.031496062992125984,0.07007786429365961,0.01718845917740945,0.01614987080103359,0.01679664067186563,0.020434227330779053,0.017006802721088433,0.06591760299625468,0.08059914407988587,0.696,0.781055900621118,0.7424483306836248,0.6962962962962963,0.662090813093981,0.6515444015444016,0.7216666666666667,0.599067599067599,0.6515285827326671,0.05023816195012609,0.10835026580901844,0.08343971219682032,0.6875287620800736,0.7844501658432491,0.7550395930235019,0.6769825918762088,0.4394800102064113,0.20067170445004195,0.533977233528803,0.8825613320343638,0.8549668141592921,0.7413436190347438,0.9490284773548581,0.8121384022819939,0.7260609357997825,0.922977631228231,0.8849987608042379,0.8606797729883003,0.8759000818072104,0.8982287885823674,0.34830188229403836,0.8543258071323063,0.9185004835507896,0.9085198272477424,0.9102389078498294,0.9029850746268656,0.7918181818181818,0.8514156092171244,0.797153538110979,0.6821156836778108,0.9211891267300145
736,737516,0.8762179964595214,0.8895073415294109,0.7436825725199843,0.7472887862664339,0.592230251489505,0.7652214190367124,0.6840783873726932,0.6835128705708866,0.67227433311018,0.39932903544043297,0.7318914763293013,0.5871289797281994,0.788163163449629,0.6906925492410813,0.6883859986748797,0.677697519969058,0.9507907124668965,0.48467901682942394,0.0,0.3192989140788722,0.028024986405591236,0.9146766476944651,0.7316089176524974,0.0,0.7801471617379482,0.12300955414012739,0.10946875457339375,0.751233552631579,0.0,0.015557638238050609,0.0,0.8009761887707594,0.7776534437419571,0.858423992943252,0.7572462739531582,0.9469162319729979,0.9266671143643812,0.28888888888888825,0.24999999999999994,0.22000000000000028,0.22817460317460317,0.036211699164345405,0.1487758945386064,0.3573667711598746,0.17667844522968199,0.4472049689440994,0.12322274881516587,0.2803180914512923,0.5709090909090909,0.3271523178807947,0.6219348558198274,0.5031803915753249,0.34602455730741644,0.7905668502142418,0.843245392122711,0.9684453560838089,0.22572251242692198,0.7791834280360413,0.844599542676092,0.7536097537982938,0.7031040429200996,0.7054021501539011,0.9624468625983894,0.9509604587436471,0.9019299637305992,0.7568460012450076,0.5860693696657029,0.5826521937639026,0.20477763593879836,0.17842799456306777,0.0,0.07007786429365961,0.00798035604665439,0.008397932816537468,0.007798440311937614,0.007662835249042145,0.002721088435374152,0.02172284644194757,0.06918687589158344,0.696,0.8478260869565217,0.8155802861685214,0.76,0.7022175290390708,0.6872586872586873,0.7208333333333332,0.6317016317016316,0.6570270026701384,0.05326421966937516,0.10859927622834083,0.08639897876291054,0.7010277649946313,0.7580080254215666,0.7194884014237405,0.649769315146491,0.36192471428763284,0.104037859705366,0.5129354949982752,0.874586531019319,0.801703539823009,0.6896672637555765,0.9529211069376889,0.7966081664007563,0.7209466811751906,0.9195814353270262,0.8734161529167569,0.8489042772942024,0.8667514437757673,0.8926659148415954,0.34250837436074727,0.8426250263768728,0.9151410780637608,0.9045936395759717,0.8935153583617748,0.908252853380158,0.6345454545454545,0.8541520094562003,0.7920613080968992,0.6823558635514239,0.6412818245197274
737,737546,0.8354137832426293,0.9120397832075211,0.8207075518777616,0.8246695982318939,0.7080610861234025,0.781943644095614,0.7225979524721434,0.7293168928851317,0.7186814399153522,0.5127087035363612,0.7518694693626301,0.6466725900783878,0.7723649176146835,0.7222350790553697,0.6879423408743454,0.7173344316648051,0.9454452230039531,0.5125312721111369,0.09307503745063334,0.3890264812345209,0.058171361896271416,0.9328652148808051,0.7721838162677818,0.09850746268656715,0.8065602943234759,0.21642781316348195,0.0800526854968534,0.8521792763157895,0.02865928659286593,0.040862230552952204,0.034051424600416956,0.8208069417868142,0.7989145638672859,0.8626874448691562,0.7890986515259049,0.9495243939858853,0.8942314149486267,0.5111111111111105,0.37500000000000006,0.42000000000000026,0.28621031746031744,0.09192200557103064,0.1544256120527307,0.29780564263322884,0.44346289752650175,0.5184265010351967,0.26066350710900477,0.33001988071570576,0.6218181818181818,0.3708609271523179,0.6409790921209569,0.5730439243252233,0.40895793189777635,0.7917820963729615,0.8224229794205907,0.639173935015314,0.7827744866295077,0.8179983312435033,0.8937992258373062,0.8014517573491288,0.7663345468480552,0.7671187045545791,1.0,0.9495389825379132,0.9039453741081183,0.8451261887687535,0.6201829025500751,0.6238080377799948,0.18227742721524992,0.19759232820371553,0.0,0.004449388209121247,0.007366482504604053,0.00710594315245478,0.006598680263947211,0.004469987228607919,0.00340136054421769,0.02696629213483145,0.056348074179743225,0.58,0.8462732919254659,0.8124006359300476,0.7570370370370371,0.6969376979936642,0.6882239382239382,0.7266666666666666,0.6177156177156176,0.6544995080614076,0.05301204819277106,0.10671825221926609,0.07955204827666242,0.6893695352047862,0.7756361190360216,0.7436124242950072,0.6489319835548075,0.4028846541235245,0.19571025112586823,0.517764746464298,0.8740089259240719,0.7708960176991151,0.67528220900365,0.9574964852862833,0.7955069217256773,0.7183242655059848,0.9193658038412355,0.871630936522197,0.8469606263436225,0.8656701306485449,0.8937652220884942,0.34316401826266285,0.8392065836674403,0.9177369823037378,0.9124460149195132,0.9034129692832765,0.9100087796312555,0.639090909090909,0.8713516321457392,0.7956121343065649,0.6884950652773465,0.4723520450320182
738,737577,0.8298400418185823,0.9338409159238463,0.8771810436344829,0.9077110003874774,0.7720794773486468,0.8478089083079856,0.7917403986780759,0.8130695071111586,0.8154171336587861,0.7924831349146184,0.7765341801480251,0.7301086607862971,0.825106630432543,0.7876821394525254,0.7051981710529089,0.7876987635784461,0.9172855840997172,0.5740655263770943,0.25771483045076926,0.44598971232615736,0.10329380762701769,0.950517611152355,0.8250929797650817,0.20895522388059698,0.8515985843680643,0.27998938428874737,0.060295624176789006,0.8848684210526315,0.06974169741697417,0.08903467666354264,0.06080611535788742,0.8620033358232627,0.8535780227158284,0.8752131725962953,0.8655311095339484,0.951979134703897,0.8938956416627493,0.5777777777777765,0.43749999999999994,0.5200000000000002,0.3923611111111111,0.21727019498607242,0.2843691148775895,0.44096133751306166,0.37809187279151946,0.5523809523809524,0.3104265402843602,0.3717693836978131,0.6372727272727273,0.4013245033112583,0.7657028344909843,0.6399272017035451,0.35815552961363734,0.7846248284240308,0.8130127104112237,0.3486403281901711,0.7988540967500316,0.8317073057040707,0.9057404612096666,0.7782613477461624,0.7246598965319027,0.731453807378329,0.9629301413567856,0.9483434183486232,0.9098926036462662,0.8636157849999022,0.6602258366082092,0.6605472995512702,0.15874460831294662,0.21951351479713233,0.0015748031496062992,0.006117908787541713,0.009208103130755065,0.00904392764857881,0.007798440311937614,0.004469987228607919,0.0074829931972789105,0.02247191011235954,0.034236804564907276,0.58,0.8462732919254659,0.8124006359300476,0.7555555555555555,0.6937697993664202,0.6911196911196912,0.7191666666666666,0.5912975912975912,0.6371803019452379,0.047996637713645283,0.10803909009567168,0.09237553672972032,0.6249424758398527,0.7793472966390648,0.7482679374806902,0.6581426310633273,0.43041510548863193,0.27013205098847415,0.5439806829941358,0.8789108678324021,0.7876106194690267,0.6928906989319994,0.9611756356775656,0.8048648155012272,0.7141240478781284,0.9217467348301752,0.8765218872951454,0.8537718187440313,0.870696009266084,0.8974895992266941,0.34100635378544947,0.8490504325807132,0.9204346867099882,0.9112681586179819,0.9146757679180887,0.9025460930640914,0.6918181818181818,0.8927489018504946,0.7999868563693019,0.714572715249323,0.4874864439165462
739,737607,0.8368804326865783,0.9437623408387299,0.8957454337588806,0.9376086025071275,0.7888262875689894,0.8902569788391821,0.834148858438001,0.8610066451191066,0.8710023594071645,0.9507875090213299,0.7916180668478124,0.7733270204931599,0.8622092131441039,0.8286609950339598,0.7160976374929472,0.8247971148262199,0.959211591271888,0.6223211611448813,0.345597848290889,0.5014288435892551,0.13792439404811077,0.9523838983749897,0.840946817675611,0.2865671641791045,0.8654749765061084,0.2874203821656051,0.04478267232547932,0.8914473684210527,0.07404674046740467,0.0950328022492971,0.06184850590687978,0.8756331413017897,0.8699155150226598,0.8701558365186711,0.8889709013484741,0.951979134703897,0.9002753340944194,0.6888888888888877,0.53125,0.6800000000000012,0.5119047619047619,0.2757660167130919,0.2843691148775895,0.6468129571577848,0.41872791519434627,0.641407867494824,0.3412322274881517,0.46322067594433397,0.7154545454545455,0.49403973509933774,0.8126008559601487,0.7063862066157744,0.40472439837409807,0.7821493269896018,0.8139665941987829,0.2517957925817905,0.8085962198811296,0.838629382233803,0.9089088490681652,0.7308906939840055,0.6467953630963786,0.6600124905205871,0.940136165816207,0.9507008711623708,0.9148212817458918,0.8530943025150309,0.6825065353253812,0.6886178849290472,0.1450330199761726,0.23554742166912418,0.0020997375328083985,0.005005561735261402,0.007366482504604053,0.006459948320413437,0.00599880023995201,0.000638569604086846,0.0,0.0,0.010699001426533518,0.574,0.8400621118012422,0.8044515103338632,0.7496296296296295,0.6863780359028512,0.6795366795366796,0.6933333333333334,0.5648795648795648,0.6280122356945638,0.04278509386382739,0.10490847382806195,0.10270395729372174,0.6165055990182543,0.7844501658432491,0.7541931360806504,0.6694466075510562,0.435451163665176,0.2884512632623463,0.5688168333908242,0.8840168968743863,0.797820796460177,0.7141028457482762,0.9642470435055206,0.8105966597368829,0.72588683351469,0.9264846377540782,0.8830780073732147,0.8603305889430662,0.8760094280785026,0.9005790316619441,0.3465852873508411,0.852036294576915,0.9230390742971547,0.9159795838241068,0.9174061433447098,0.9117647058823529,0.6409090909090909,0.9088825216461571,0.8048444384390565,0.7385544874991236,0.41315876110307787
740,737638,0.8053191363421001,0.9546344674039345,0.9015615501175017,0.9413994431285625,0.7949056508207073,0.9008750750706941,0.8474581358008018,0.8742841310104013,0.8803835729096933,0.9440576475606527,0.8070889908365949,0.794678972605758,0.8678732751969487,0.8443478648574626,0.7304328180347481,0.8414044343231628,0.9124742358416904,0.6430544442209717,0.38622497616777884,0.47228043436845113,0.17064829024523068,0.9595190959333498,0.8771826605870858,0.3761194029850747,0.8821206486313559,0.2929936305732484,0.034245572954778244,0.8963815789473685,0.07712177121771217,0.09447047797563261,0.07157748436414177,0.8922406295087335,0.8924634924187321,0.8737430167597766,0.9173598296664301,0.9556612457809144,0.9306292391377342,0.7333333333333327,0.53125,0.7400000000000005,0.44543650793650796,0.14206128133704735,0.3465160075329567,0.4942528735632184,0.4664310954063604,0.6277432712215321,0.2985781990521327,0.3817097415506958,0.74,0.49271523178807947,0.8112502631025047,0.7168895371787961,0.42372607209665397,0.7803800595181191,0.8188093548265905,0.23242688546011434,0.8150601647843894,0.8423398017069794,0.909282479711856,0.7477178814398164,0.6662435332439165,0.6803095864745505,0.9259296846248419,0.9493668289686025,0.9158119000145658,0.9205452001598574,0.7223438879559578,0.7307422102588303,0.1238446393032622,0.2610865875972206,0.0026246719160104987,0.003337041156840934,0.005524861878453039,0.005167958656330749,0.004799040191961608,0.0,0.0020408163265306137,0.008239700374531827,0.007845934379457908,0.566,0.8354037267080745,0.8012718600953895,0.7466666666666667,0.6853220696937699,0.6824324324324325,0.7025,0.5617715617715617,0.6122465494815107,0.03639674978985711,0.1025723858969998,0.12835093419983756,0.5753949992330113,0.7858418574443904,0.7554628214949275,0.6774012576720506,0.45492392194781306,0.3008930615983512,0.5919282511210763,0.8880100734328611,0.8011504424778761,0.7270937542246856,0.9652528959125466,0.8181710743313295,0.747442872687704,0.9280868994887737,0.8875429846029925,0.865559935548198,0.8802982318302947,0.9037916623231395,0.3569563817993252,0.8544418653724414,0.9250835609698161,0.917550058892815,0.9208191126279863,0.9135206321334505,0.6554545454545454,0.9199661118298712,0.8075463995144225,0.7521634958121378,0.3530891732080149
741,737669,0.809851043662483,0.9652059447292938,0.9165963470071045,0.9482500829417078,0.8128695523059266,0.9003134125496318,0.8414833899525922,0.8629496352835885,0.8620461400750699,0.9267579210813063,0.788848042291419,0.7925360913066248,0.8750186016589246,0.8499529722993042,0.7455007948381176,0.8424301268367483,0.8770201036886324,0.6371812921513332,0.39083821326433316,0.4893313012002286,0.19750157424305953,0.9538068134950095,0.881311592527999,0.4208955223880597,0.8913082598524383,0.30148619957537154,0.0302941606907653,0.9006990131578947,0.08265682656826569,0.10028116213683223,0.07644197359277276,0.9009894911334636,0.8983382756112572,0.8812114084092914,0.9183250532292407,0.9599570420374348,0.9279430528507152,0.7333333333333327,0.5624999999999999,0.7800000000000011,0.48759920634920634,0.2479108635097493,0.288135593220339,0.5653082549634274,0.4840989399293286,0.6666666666666666,0.3696682464454976,0.4254473161033797,0.7709090909090909,0.5033112582781457,0.8139207535255736,0.7324358461599254,0.4635437910519135,0.7816378597510835,0.8251428073947521,0.23242688546011434,0.827939416931742,0.8524921806172535,0.9193107261885192,0.7591716813046963,0.6789614868748803,0.6932015880804746,0.907087782745671,0.9486354773381714,0.9196849029141211,0.9150757667039808,0.7166763326004534,0.7248329369733882,0.12488714639459135,0.26665888925981046,0.0020997375328083985,0.0022246941045606233,0.006138735420503377,0.005167958656330749,0.004799040191961608,0.0,0.0040816326530612275,0.01273408239700374,0.014265335235378013,0.564,0.8369565217391304,0.8012718600953895,0.7466666666666667,0.6853220696937699,0.6853281853281853,0.7075,0.5687645687645687,0.6142695130936686,0.037797702437657614,0.10109194386683495,0.11697806661251015,0.5755483969934039,0.7881613434462923,0.7588486492663334,0.6824252472221524,0.48379732215999893,0.28020761773910385,0.5950327699206622,0.8903590008201993,0.8010066371681417,0.7358008314181425,0.9662741342072516,0.8227748142656844,0.7636017410228509,0.9291171388097741,0.8901801480838936,0.8685890019646861,0.8827807971748164,0.905705973218601,0.3587445015318226,0.852437223042836,0.928222399429919,0.9159795838241068,0.9098976109215017,0.9201053555750658,0.7127272727272728,0.9297891024213661,0.8120797200311712,0.7642042626353331,0.4290726347862012
742,737699,0.80831978272016,0.9810184696141124,0.9194091333895891,0.9548386512989138,0.8100941577069213,0.9094787236887856,0.8514890114773759,0.8692400079759978,0.8663524969347766,0.9307343817280926,0.7933168038909795,0.7979235265000939,0.8820712060056457,0.8591599982165568,0.768256108781615,0.8539044200615871,0.8757448925295663,0.6285126412399745,0.4198658586408826,0.5255286721280243,0.2531823325534551,0.9608285902829332,0.9038998970393561,0.4417910447761194,0.8977765780896967,0.31130573248407645,0.02224498756036878,0.911389802631579,0.08597785977859779,0.1021555763823805,0.0823488533703961,0.9068527633100372,0.906507021764673,0.8838282857982948,0.9238987461556659,0.9631788892298251,0.917735544960043,0.7777777777777778,0.625,0.8,0.5218253968253969,0.14206128133704735,0.2843691148775895,0.64576802507837,0.5406360424028268,0.660455486542443,0.3341232227488152,0.4274353876739563,0.7663636363636364,0.5086092715231788,0.8081500385883673,0.7467231352213493,0.4777985625676873,0.7836591782777081,0.8323267584766014,0.23242688546011434,0.8378517718699234,0.85997361686656,0.9278593953161662,0.7649535720458152,0.6846618126077793,0.6994914573760985,0.8870465384671181,0.9470043554342799,0.9225347385121233,0.9246475866816012,0.7281845645136158,0.7354308896346365,0.11849753773282734,0.2811987483968318,0.0020997375328083985,0.001668520578420467,0.005524861878453039,0.004521963824289406,0.004799040191961608,0.004469987228607919,0.011564625850340137,0.015730337078651683,0.01997146932952923,0.5619999999999999,0.8354037267080745,0.7996820349761525,0.7466666666666667,0.692713833157339,0.6959459459459459,0.7108333333333333,0.574980574980575,0.6141352134758759,0.03709722611375735,0.09976656582850624,0.1188928861552745,0.5737076238686918,0.7937281098508571,0.7656203048091451,0.6895425657514631,0.4931979640895479,0.2784520265628577,0.597792342186961,0.890982814323066,0.7952986725663718,0.7370006421522238,0.9619449300615243,0.8228446492938604,0.767170837867247,0.9300455521513733,0.8906409740078688,0.8689087367530932,0.8838945091972364,0.9060376607499928,0.35901867989080544,0.8504114792150242,0.9293337179117391,0.9191205339615233,0.9167235494880546,0.9196663740122915,0.7254545454545455,0.9315204406933856,0.8117002299095455,0.7746511116462765,0.4589089289403016
743,737730,0.7993694591233621,0.9776463227347704,0.9144731469635516,0.9523574016663675,0.800627046053344,0.9130444296937117,0.8531281419071397,0.8727897907228016,0.8662359056136841,0.9488023110776875,0.7864478827210966,0.8061138217381013,0.8879367383336118,0.8632767797808489,0.771909554679946,0.859555426757682,0.8032189143070334,0.6132097448890266,0.4354214898542828,0.5226709849495141,0.26221631040933274,0.9577868514394127,0.9043411569414385,0.4865671641791045,0.9011057125147461,0.31807324840764334,0.01946436411532263,0.9150904605263158,0.09028290282902829,0.10759137769447048,0.08443363446838081,0.9097383527581937,0.9114865998992895,0.8866803881211409,0.9237000236574403,0.9651733660632096,0.9128332549862332,0.7777777777777778,0.625,0.8,0.527281746031746,0.298050139275766,0.24670433145009416,0.5924764890282131,0.5865724381625441,0.694824016563147,0.38388625592417064,0.4572564612326044,0.7954545454545454,0.528476821192053,0.8194152108328071,0.7423596826229183,0.4572427179003924,0.7852721413610997,0.8365169547902704,0.2517957925817905,0.8505656559761092,0.8708857927292558,0.9397557950112836,0.792590381321979,0.7225282621191799,0.7364054066110541,0.8682998182577051,0.9442033852269704,0.9255632118290297,0.9526319599400755,0.756379516299361,0.7603823502735575,0.1051699541272614,0.3062453736905833,0.0020997375328083985,0.0038932146829810904,0.0049109883364027015,0.0038759689922480624,0.004199160167966407,0.007662835249042145,0.017006802721088433,0.011985018726591738,0.009985734664764599,0.57,0.8338509316770186,0.7980922098569156,0.7451851851851852,0.6979936642027456,0.7036679536679538,0.7066666666666667,0.5641025641025641,0.6087045483005342,0.03670495937237322,0.09696074576001261,0.13154230010444476,0.5514649486117502,0.7946559042516179,0.7664667617519965,0.6958225526890903,0.5297933201724347,0.2902068544385924,0.5998620213866849,0.892403722857374,0.7985066371681417,0.7371316074084088,0.9608563785082227,0.8219636535537972,0.7669096844396084,0.9325582579371854,0.8922906533659654,0.8704400981080956,0.8855590024380169,0.9062082429089944,0.3583153527960232,0.8497995357670394,0.9299275522150018,0.9242245779348253,0.9228668941979522,0.9249341527655838,0.6809090909090909,0.9383433715976579,0.8147499410695573,0.7931877615916881,0.37746914377194796
744,737760,0.8013472128793658,0.9768175059114141,0.9106259810726695,0.9569076364773804,0.7992682908490012,0.9254411239085877,0.8668044921408312,0.8877389901088353,0.8857317296385168,0.9492379629685785,0.812869452190327,0.8146658755120215,0.8972879353646726,0.8657417531672043,0.7700869288344794,0.8630272647096743,0.9259613012658331,0.629231773188388,0.4459178809750782,0.5316250714421794,0.26657012771340083,0.9591479006846491,0.9056229118951062,0.4925373134328358,0.8999560114370264,0.32829087048832273,0.01931801551295183,0.9241365131578947,0.0943419434194342,0.11152764761012184,0.08860319666435024,0.9077736961126404,0.916689979298383,0.8907674213466628,0.9292453276555476,0.9670144216017184,0.912363172386005,0.8222222222222213,0.6562499999999999,0.8200000000000003,0.5818452380952381,0.27298050139275765,0.3502824858757062,0.6227795193312434,0.6484098939929329,0.7146997929606625,0.3175355450236967,0.4990059642147117,0.8054545454545454,0.5867549668874172,0.8365344138076195,0.7526732978555734,0.463529726156486,0.7855331942396394,0.8403523717239442,0.21305797833843815,0.8606676977850412,0.8781061944427612,0.9451061858289369,0.8104231149936367,0.7465510634221115,0.7605388767453272,0.8534594818401944,0.9423960278671217,0.9288423638232408,0.9460341785415893,0.7880433841732596,0.7929279342293579,0.09144691125622392,0.33510157328582063,0.0020997375328083985,0.004449388209121247,0.0049109883364027015,0.003229974160206718,0.0029994001199760054,0.007662835249042145,0.021088435374149662,0.008988764044943795,0.0,0.572,0.8338509316770186,0.7965023847376789,0.7422222222222222,0.6979936642027456,0.7094594594594594,0.7033333333333333,0.5532245532245531,0.5944954067567642,0.030372653404314918,0.09482721889936695,0.1452361610769409,0.5109679398680779,0.8025421566580846,0.776624245066214,0.7100571897477119,0.5412083853726012,0.3366155255324021,0.6336667816488443,0.8956498634926626,0.8043473451327434,0.7474398404758685,0.9594601092013377,0.8290492229510132,0.7671055495103374,0.9336334204843921,0.8955125623470366,0.8745924433206982,0.8892646260762509,0.9107950076288133,0.3607114332375695,0.8556341000211014,0.9343643427950931,0.928543384373773,0.9276450511945392,0.9280070237050043,0.7154545454545455,0.9371723300937798,0.8151644266165711,0.804408680304092,0.345076559595125
